DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
2.583414822436973,0.13693640911616312,-0.35772104885952183,-0.11169240955177084,0.7727501381431098,0.4539395211486899,-0.16478422570079235,-0.4273005665404923,-0.9342937892117053,0.5882474461860917,0.7356880533892559,-0.1426877136873209,2.4625965873547218,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,283945.4459670754
1.4362420084041148,1.3683789371392132,1.2271235237927065,1.0930195253404051,1.2337907312718668,0.6704723971020814,0.6072558122526953,-0.4816188954933422,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,283417.8630893757
0.1514084566873129,1.3683789371392132,0.4580380004988786,0.7841822632451546,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,-0.4816188954933422,0.12063432331255833,1.3867992009233439,2.126655361676723,0.23439398210369625,0.8377453431682748,1.1251896929000662,0.21284337157546104,0,1,0,1,1,0,305780.18731086724
-0.30746066892583057,-1.094506118906887,-1.0588946277349978,-0.9710269009385392,-0.14933104811440445,1.7531367768690385,0.6072558122526953,0.9849759862336048,0.5046179163197294,-0.3814225417091434,-0.3862987772650399,0.6114756778947134,-1.3662428249237333,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,186605.82654051768
-0.9728209010648888,-1.094506118906887,-1.0943025908313828,-1.0724709361597808,0.7727501381431098,1.7531367768690385,0.4528478046619978,-0.10139059282339298,0.8414473801949363,0.18897156881746546,0.6290622592616154,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,162575.90507577494
-0.5368952317324024,0.13693640911616312,0.6584816044666417,-0.12485940402389065,-0.6103716412431616,-0.6287248586182674,0.14403178948060272,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,165700.35519253934
-0.6057256005743739,0.13693640911616312,-0.6456909865533519,0.09824286400141156,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-1.1334388429275408,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,274219.6943933839
-1.0875381824681745,-1.094506118906887,-0.8641972318967753,-0.9124609608607456,0.31170954501435266,-0.8452577345716591,-0.16478422570079235,-0.047072263870543085,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,148583.3735917068
2.6063582787176305,-1.094506118906887,-0.8999929725985001,-0.9234929026733836,-0.14933104811440445,1.7531367768690385,0.6072558122526953,1.0392943151864549,3.0867940374249137,-0.6666195969724479,-0.734201670491178,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,127119.13657774848
-0.6745559694163454,-1.094506118906887,-1.1848624885794994,-1.322641611001539,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-0.8618471981632914,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,153921.40069018299
0.0596346315646842,1.3683789371392132,-0.27417376607011656,0.3089803740358347,-1.0714122343719188,0.020873769241906943,-0.6280082484728851,-0.8618471981632914,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,347688.21548861614
-0.9957643573455458,-1.094506118906887,-0.8933582748029403,-0.8062944426841157,-0.6103716412431616,-0.6287248586182674,-0.6280082484728851,-0.6445738823518918,0.09880990709215977,0.8164050903967353,1.8119320962304848,2.496884156849799,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,187116.90479673116
-0.14685647496123036,0.13693640911616312,0.2412214546628961,0.1881058678142161,0.31170954501435266,-0.19565910671148454,0.14403178948060272,-0.7532105402575916,0.028003582729607224,0.01785333565948279,-0.022289268611765608,-0.1426877136873209,0.659828670620485,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,216660.1937709989
-1.0187078136262029,1.3683789371392132,1.5006082739846351,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
-1.0187078136262029,-1.094506118906887,-0.7080835930515604,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.5368952317324024,0.13693640911616312,0.2847354382039257,-0.12485940402389065,0.7727501381431098,1.1035381490088645,0.9160718274340904,1.799750920526353,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,165700.35519253934
-0.9039905322229173,-1.094506118906887,-1.169962444380737,-1.1386214983643697,1.2337907312718668,0.8870052730554728,-0.16478422570079235,-0.7532105402575916,-0.6735422227762837,0.18897156881746546,0.5604480775420159,-0.5197694094783379,0.12789412922760332,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,162912.19087885498
-1.1334250950294888,0.13693640911616312,0.4717886908790731,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,1.3792958502061832,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-1.0187078136262029,0.13693640911616312,0.5730554132286971,0.2011186273393986,-0.6103716412431616,-0.19565910671148454,-1.7088643016077678,1.7454325915735032,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
1.7115634837720006,-1.094506118906887,-1.0768001397015357,-0.9473730019529616,1.2337907312718668,-0.41219198266487606,-0.16478422570079235,-0.8075288692104415,-0.660520999783491,0.01785333565948279,-0.4236661250559953,3.251047548431833,3.2396204225634366,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,168138.7001192536
-1.1334250950294888,1.3683789371392132,0.7265410178817006,0.8054364067056232,-0.6103716412431616,0.6704723971020814,-0.16478422570079235,-0.10139059282339298,-0.4990895253282784,-1.3510925296043783,-1.4274303984751129,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,244005.2723803544
1.1150336204749145,0.13693640911616312,-0.6594723882351834,-0.2999645124276029,-1.0714122343719188,-1.0617906105250503,-0.6280082484728851,-0.8075288692104415,-0.7172265536579174,2.35646918881858,1.861862604054607,-0.5197694094783379,0.685245338127312,1.1251896929000662,1.5102732501213982,0,1,0,1,0,1,187254.72036235547
-0.7433863382583169,-1.094506118906887,-0.8966299753989627,-0.919828628006668,0.7727501381431098,0.020873769241906943,1.842519872978276,0.8220209993750551,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,171162.17990318045
-1.0187078136262029,1.3683789371392132,1.3731102232454189,0.8348976953294704,2.155871917529381,-0.19565910671148454,0.6072558122526953,1.5281592757621036,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
0.7708817762650566,-1.094506118906887,-1.0499316273673518,-0.7946544102688848,0.7727501381431098,0.6704723971020814,-0.16478422570079235,-0.6988922113047418,0.2588559257130043,-0.15326489749849986,-0.0013506685564887758,-0.1426877136873209,-0.08088563957847651,1.794746189716529,-0.7602290373339918,0,1,0,1,0,1,160821.05077357093
-0.4680648628904308,-1.094506118906887,-0.8730577755934923,0.3837007475790477,-0.6103716412431616,0.4539395211486899,0.6072558122526953,1.6367959336678035,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
-1.1334250950294888,1.3683789371392132,1.498024818777858,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,244005.2723803544
-0.9498774447842316,-1.094506118906887,-0.9890872721883804,-1.3856118158181796,0.31170954501435266,0.6704723971020814,0.14403178948060272,1.365204288903554,1.607651801858306,-0.7806984190777696,-0.6588227102921814,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,137440.04711689852
-1.1334250950294888,1.3683789371392132,1.4809700147544032,-0.12485940402389065,-0.6103716412431616,0.020873769241906943,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,244005.2723803544
-0.4680648628904308,-1.094506118906887,-0.2799018079672982,-0.12485940402389065,-0.6103716412431616,-0.6287248586182674,0.6072558122526953,-0.4273005665404923,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
0.426729932055199,1.3683789371392132,0.560264140873801,1.0630479130871808,-0.14933104811440445,-0.6287248586182674,0.4528478046619978,0.007246065082306795,-0.9903111858557676,0.4741686240807699,0.6409811546776961,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,426460.6113168702
0.8397121451070282,0.13693640911616312,-0.14630652412792822,-0.2061892981277435,0.31170954501435266,-0.6287248586182674,-0.16478422570079235,-0.2643455796819427,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,223146.6096848588
-0.5139517754517452,-1.094506118906887,-1.1573307526140717,-1.2043684193903377,0.31170954501435266,-0.8452577345716591,-0.6280082484728851,-0.590255553399042,-0.0026897639494277985,0.30305039092278724,0.455432944957089,-0.5197694094783379,0.43289413930952864,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,170264.78625061316
-0.628669056855031,0.13693640911616312,0.008793494139880478,-0.12485940402389065,-0.6103716412431616,-1.278323486478442,-1.5544562940170703,-0.4273005665404923,-0.9501825048383036,-1.3510925296043783,-1.419054958453002,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
-0.5368952317324024,1.3683789371392132,0.18610193455417987,0.4978368553918806,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,0.17020105194085647,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,213530.7884430461
0.3578995632132275,0.13693640911616312,0.08365101246821045,0.2160979951864991,-0.14933104811440445,-1.278323486478442,-1.245640278835675,-1.5136671455974902,0.3622777554064192,0.3600898019754481,0.7141051887168935,0.9885573736857304,-0.08088563957847651,1.1251896929000662,1.185915780484914,0,1,1,0,0,1,233473.0905567641
-0.5368952317324024,-1.094506118906887,-0.8734948377272633,-0.12485940402389065,-0.6103716412431616,0.2374066451952984,0.6072558122526953,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-1.0187078136262029,-1.094506118906887,-0.9341146869063136,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
2.721075560120916,0.13693640911616312,0.26345227014486816,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.8540692494792033,0.5046179163197294,-0.3814225417091434,-0.3862987772650399,0.6114756778947134,-1.3662428249237333,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,252355.6069306068
-0.5368952317324024,-1.094506118906887,-1.386878280593011,-1.3157205848357376,-0.14933104811440445,-1.0617906105250503,-1.4000482864263728,-0.8618471981632914,-0.8805260022809441,-1.3510925296043783,-1.4506239246901886,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
1.1150336204749145,-1.094506118906887,-0.9862445242264712,-0.7084460430689059,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.4816188954933422,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,158539.05271510087
-0.8810470759422601,0.13693640911616312,-0.13199086396428808,-0.04221064821445721,0.31170954501435266,-1.0617906105250503,0.14403178948060272,0.4417926967051059,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,239606.5015927873
1.3215247270008288,1.3683789371392132,1.2021641130616716,1.6012259598287932,0.7727501381431098,-0.19565910671148454,-0.7824162560635826,-1.4593488166446402,-0.9986406156316672,-0.096225486445839,-0.357306869496195,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,494516.3420100632
-1.0875381824681745,0.13693640911616312,-0.6895687270580835,-0.4080761112602586,-1.0714122343719188,-1.278323486478442,-1.245640278835675,-1.0791205139746909,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,189309.32112779855
-1.0187078136262029,-1.094506118906887,-0.8336287105129175,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
0.1743519129679701,-1.094506118906887,-0.7611247621929077,-0.9228859072002026,0.7727501381431098,0.020873769241906943,0.14403178948060272,-0.4816188954933422,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,122600.50699262324
0.26612573809059875,-1.094506118906887,-0.6658386141339977,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,129107.21893184267
-0.628669056855031,0.13693640911616312,0.5555128268715654,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
-0.5368952317324024,1.3683789371392132,0.04027941225817931,-0.12485940402389065,-0.6103716412431616,2.4027354047292127,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
0.4726168446165134,-1.094506118906887,-0.8727907649634565,-0.8682679913876413,0.31170954501435266,-1.0617906105250503,0.14403178948060272,0.6590660125165054,-0.7172265536579174,2.35646918881858,1.861862604054607,-0.5197694094783379,0.685245338127312,1.1251896929000662,1.5102732501213982,0,1,0,1,0,1,171588.40635682765
-1.0187078136262029,-1.094506118906887,-0.6153111467213513,-0.12485940402389065,-0.6103716412431616,1.5366039009156471,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
0.7938252325457138,2.5998214651622638,0.5847990168268885,1.0558080304808222,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.2100272507290928,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,258980.34002275064
1.8033373088946292,0.13693640911616312,-0.5812216563818525,-0.2842122236287507,-0.14933104811440445,-0.41219198266487606,-0.7824162560635826,-1.1877571718803908,-0.8243720395641339,-0.039186075393178095,0.26408635368271305,0.9885573736857304,0.7179239106360897,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,214359.90714174265
0.3578995632132275,0.13693640911616312,-0.4186606212198537,-0.3100883753018521,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-0.7532105402575916,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,233473.0905567641
